Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2017-01-12,목,2697,2374,85,238,305,0,쌀밥/잡곡밥 (쌀:국내산) 어묵국  매운닭찜  모듬버섯구이*초장  봄동된장무침  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 뼈감자탕  삼치된장구이  해파리냉채  아삭고추무침  포기김치 (김치:국내산) ,976,416,2017,1,12,겨울,쌀밥/잡곡밥,210.0,어묵국,67,매운닭찜,107,모듬버섯구이*초장,40,봄동된장무침,10,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,뼈감자탕,167,삼치된장구이,93,해파리냉채,40,,0,아삭고추무침,8,,0,포기김치,10,서울,-2.2,1.0,13:55,-6.1,23:53,7.1,,0,2383.5068,3,975,417,890,462
2017-01-13,금,2697,2259,191,247,62,0,쌀밥/잡곡밥 (쌀:국내산) 짬뽕국  미니함박조림  잡채  치커리유자생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 시래기국  소고기장조림  김치전  애호박나물  포기김치 (김치:국내산) ,791,533,2017,1,13,겨울,쌀밥/잡곡밥,210.0,짬뽕국,100,미니함박조림,107,잡채,67,치커리유자생채,12,,,포기김치,10,,0,쌀밥/잡곡밥,210,시래기국,50,소고기장조림,100,김치전,83,,0,애호박나물,10,,0,포기김치,10,서울,-6.0,-1.4,15:00,-8.6,22:50,7.2,,0,2260.6284,4,791,533,890,462
2017-01-16,월,2697,2378,123,196,432,0,쌀밥/잡곡밥 (쌀:국내산) 얼갈이된장국  오징어볶음*소면  꽃맛살햄볶음  참나물땅콩무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 감자국  매운돼지갈비찜  크랜베리멸치볶음  오이생채  포기김치 (김치:국내산) ,1273,571,2017,1,16,겨울,쌀밥/잡곡밥,210.0,얼갈이된장국,50,오징어볶음*소면,117,꽃맛살햄볶음,73,참나물땅콩무침,20,,,포기김치,10,,0,쌀밥/잡곡밥,210,감자국,50,매운돼지갈비찜,133,크랜베리멸치볶음,60,,0,오이생채,7,,0,포기김치,10,서울,-3.8,4.0,14:42,-8.9,7:19,12.9,,0,2385.173,0,1273,571,890,462
2017-01-17,화,2697,2407,75,215,380,0,쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  쇠고기숙주볶음  삼색묵무침  시금치초생채  포기김치 (김치:국내산) ,후난식볶음밥 (쌀:국내산) 맑은국  닭강정  고구마그라탕  조각사과  포기김치 (김치:국내산) ,1035,469,2017,1,17,겨울,쌀밥/잡곡밥,210.0,순두부찌개,77,쇠고기숙주볶음,100,삼색묵무침,40,시금치초생채,10,,,포기김치,10,,0,후난식볶음밥,519,맑은국,33,닭강정,117,고구마그라탕,83,,0,조각사과,10,,0,포기김치,10,서울,-2.0,3.4,15:19,-7.1,7:36,10.5,,0,2381.3445,1,1034,469,890,462
2017-01-18,수,2697,2398,59,240,0,0,쌀밥/잡곡밥 (쌀:국내산) 아욱국  훈제오리구이  옥수수전  무쌈/부추무침  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥  쇠고기샤브국  갈치양념조림  쫄면무침  견과류조림  포기김치 (김치:국내산) ,863,394,2017,1,18,겨울,쌀밥/잡곡밥,210.0,아욱국,50,훈제오리구이,117,옥수수전,60,무쌈/부추무침,10,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,쇠고기샤브국,83,갈치양념조림,110,쫄면무침,100,,0,견과류조림,30,,0,포기김치,10,서울,-0.5,2.8,15:11,-3.0,7:57,5.8,,0,2392.2463,2,864,395,890,462
2017-01-19,목,2697,2368,93,236,334,0,쌀밥/잡곡밥 (쌀:국내산) 수제비국  유자청돈육볶음  두부새싹구이  청경채무침  포기김치 (김치:국내산) ,김밥 (쌀:국내산) 새우튀김우동  펜네베이컨샐러드  단무지무침  음료  포기김치 (김치:국내산) ,866,499,2017,1,19,겨울,쌀밥/잡곡밥,210.0,수제비국,83,유자청돈육볶음,107,두부새싹구이,33,청경채무침,10,,,포기김치,10,,0,김밥,300,새우튀김우동,167,펜네베이컨샐러드,73,단무지무침,17,,0,음료,27,,0,포기김치,10,서울,-1.2,4.7,15:05,-4.9,7:41,9.6,,0,2363.5898,3,837,510,890,462
2017-01-20,금,2697,2223,207,267,61,0,쌀밥/잡곡밥 (쌀:국내산) 닭개장  가자미카레튀김  비엔나케찹볶음  파래김*양념장  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개  해물청경채볶음  부추호박전  도라지나물  깍두기 (김치:국내산) ,709,446,2017,1,20,겨울,쌀밥/잡곡밥,210.0,닭개장,107,가자미카레튀김,150,비엔나케찹볶음,73,파래김*양념장,17,,,포기김치,10,,0,쌀밥/잡곡밥,210,부대찌개,167,해물청경채볶음,83,부추호박전,83,,0,도라지나물,12,,0,깍두기,8,서울,-4.4,-1.4,0:01,-7.8,23:57,6.4,,0,2241.7908,4,709,446,890,462
2017-01-23,월,2697,2387,108,202,396,0,쌀밥/잡곡밥 (쌀:국내산) 냉이콩나물국  닭볶음  새송이버섯전  마늘쫑무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 쇠고기매운국  버섯탕수  꽁치한마리구이  세발나물무침  포기김치 (김치:국내산) ,1152,509,2017,1,23,겨울,쌀밥/잡곡밥,210.0,냉이콩나물국,43,닭볶음,100,새송이버섯전,60,마늘쫑무침,17,,,포기김치,10,,0,쌀밥/잡곡밥,210,쇠고기매운국,67,버섯탕수,83,꽁치한마리구이,93,,0,세발나물무침,10,,0,포기김치,10,서울,-8.9,-4.1,15:52,-12.6,5:48,8.5,,0,2387.5234,0,1152,509,890,462
2017-01-24,화,2697,2416,63,218,273,0,쌀밥/잡곡밥 (쌀:국내산) 알탕  돈육간장불고기  감자채볶음  깻잎찜  포기김치 (김치:국내산) ,멸치주먹밥 (쌀:국내산) 잔치국수  쇠고기퀘사디아  시금치흑임자샐러드  무피클  포기김치 (김치:국내산) ,974,396,2017,1,24,겨울,쌀밥/잡곡밥,210.0,알탕,93,돈육간장불고기,107,감자채볶음,50,깻잎찜,12,,,포기김치,10,,0,멸치주먹밥,180,잔치국수,150,쇠고기퀘사디아,133,시금치흑임자샐러드,50,,0,무피클,3,,0,포기김치,10,서울,-7.0,-1.3,15:30,-11.6,4:19,10.3,,0,2412.0679,1,964,515,890,462
2017-01-25,수,2697,2415,79,203,0,0,카레덮밥 (쌀:국내산) 맑은국  유린기  개성감자만두  오이사과무침  포기김치 (김치:국내산) ,     *       ,720,0,2017,1,25,겨울,카레덮밥,380.0,맑은국,33,유린기,140,개성감자만두,67,오이사과무침,8,,,포기김치,10,,0,,0,,0,,0,,0,,0,,0,,0,,0,서울,-5.2,0.9,15:09,-10.2,6:50,11.1,,0,2411.7253,2,978,76,890,462
2017-01-26,목,2697,2211,369,117,28,0,쌀밥/잡곡밥 (쌀:국내산) 배추된장국  소갈비찜  삼색꼬지전  콩나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 시래기들깨탕  돈육강정  메추리알곤약조림  물파래무침  포기김치 (김치:국내산) ,844,147,2017,1,26,겨울,쌀밥/잡곡밥,210.0,배추된장국,50,소갈비찜,133,삼색꼬지전,67,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,시래기들깨탕,73,돈육강정,117,메추리알곤약조림,67,,0,물파래무침,10,,0,포기김치,10,서울,-1.3,3.4,14:19,-7.9,6:24,11.3,,0,2222.9973,3,844,147,890,462
2017-01-31,화,2697,2462,177,58,278,0,쌀밥/잡곡밥 (쌀:국내산) 미역국  언양식불고기*양파채  양잡피잡채  진미채무침  포기김치 (김치:국내산) ,김치볶음밥 (쌀:국내산) 꼬지어묵우동  해물까스*탈탈소스  콘샐러드  내사랑포도/피클  포기김치 (김치:국내산) ,1240,680,2017,1,31,겨울,쌀밥/잡곡밥,210.0,미역국,50,언양식불고기*양파채,107,양잡피잡채,67,진미채무침,23,,,포기김치,10,,0,김치볶음밥,519,꼬지어묵우동,150,해물까스*탈탈소스,133,콘샐러드,50,,0,내사랑포도/피클,27,,0,포기김치,10,서울,-5.4,0.2,15:10,-9.9,4:22,10.1,,0,2450.6667,1,1240,680,890,462
2017-02-01,수,2632,2392,61,179,0,0,쌀밥/잡곡밥 (쌀:국내산) 시금치된장국  고추장불고기  닭살겨자채  모듬쌈  포기김치 (김치:국내산) ,쌀밥/잡곡밥  차돌박이찌개  장어강정  어묵꽈리고추볶음  통도라지구이  포기김치 (김치:국내산) ,1260,566,2017,2,1,겨울,쌀밥/잡곡밥,210.0,시금치된장국,43,고추장불고기,107,닭살겨자채,40,모듬쌈,13,,,포기김치,10,,0,쌀밥/잡곡밥,210,차돌박이찌개,100,장어강정,133,어묵꽈리고추볶음,67,,0,통도라지구이,13,,0,포기김치,10,서울,-4.0,0.7,14:22,-7.5,23:57,8.2,,0,2390.223,2,1097,497,890,462
2017-02-02,목,2632,2370,45,217,427,0,"쌀밥/잡곡밥 (쌀:국내산) 굴김치두부국  스위트칠리미트볼  갈치구이  치커리생채  알타리김치 (알타리,고춧가루:국내산) ",쇠고기덮밥 (쌀:국내산) 장국  야채튀김  메쉬드포테이토  단무지무침  포기김치 (김치:국내산) ,1005,549,2017,2,2,겨울,쌀밥/잡곡밥,210.0,굴김치두부국,83,스위트칠리미트볼,117,갈치구이,100,치커리생채,8,,,알타리김치,0,,0,쇠고기덮밥,549,장국,40,야채튀김,83,메쉬드포테이토,83,,0,단무지무침,5,,0,포기김치,10,서울,-2.7,3.3,15:11,-9.2,6:59,12.5,,0,2349.3457,3,1005,549,890,462
2017-02-03,금,2632,2275,104,253,92,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  소고기낙지볶음  연두부찜  무생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥  소고기무국  고등어김치말이  동그랑땡전  미역줄기볶음  깍두기 (김치:국내산) ,854,582,2017,2,3,겨울,쌀밥/잡곡밥,210.0,콩나물국,33,소고기낙지볶음,107,연두부찜,33,무생채,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,소고기무국,67,고등어김치말이,93,동그랑땡전,83,,0,미역줄기볶음,0,,0,깍두기,8,서울,1.5,6.7,14:45,-2.3,7:21,9.0,,0,2301.5698,4,854,582,890,462
2017-02-06,월,2632,2381,49,202,610,0,쌀밥/잡곡밥 (쌀:국내산) 냉이된장찌개  닭갈비  감자전  단배추나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 사골우거지국  탕수어  모듬소세지구이  청경채무침  포기김치 (김치:국내산) ,1319,768,2017,2,6,겨울,쌀밥/잡곡밥,210.0,냉이된장찌개,47,닭갈비,100,감자전,67,단배추나물,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,사골우거지국,83,탕수어,133,모듬소세지구이,117,,0,청경채무침,10,,0,포기김치,10,서울,-1.7,2.6,16:44,-4.4,7:44,7.0,,0,2376.1658,0,1319,767,890,462
2017-02-07,화,2632,2385,40,207,565,0,쌀밥/잡곡밥 (쌀:국내산) 대구매운탕  유산슬  땅콩멸치볶음  실곤약무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  돈육굴소스볶음  해물파전  시금치나물/귤  깍두기 (김치:국내산) ,1114,554,2017,2,7,겨울,쌀밥/잡곡밥,210.0,대구매운탕,100,유산슬,107,땅콩멸치볶음,60,실곤약무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,순두부찌개,0,돈육굴소스볶음,0,해물파전,100,,0,시금치나물/귤,30,,0,깍두기,8,서울,-2.0,3.0,15:12,-5.6,6:31,8.6,,0,2379.5513,1,1114,554,890,462
2017-02-08,수,2632,2374,52,206,0,0,콩나물밥 (쌀:국내산) 맑은국  닭오븐구이  춘권*칠리소스  물미역무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥  열무된장국  삼겹살구이  두부찜  쫑상추무침  김치볶음 (김치:국내산) ,1068,548,2017,2,8,겨울,콩나물밥,250.0,맑은국,33,닭오븐구이,117,춘권*칠리소스,73,물미역무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,열무된장국,50,삼겹살구이,133,두부찜,73,,0,쫑상추무침,8,,0,김치볶음,0,서울,-2.2,0.6,13:51,-4.9,6:22,5.5,,0,2369.7087,2,1068,548,890,462
2017-02-09,목,2632,2340,65,227,377,0,쌀밥/잡곡밥 (쌀:국내산) 배추국  수제돈까스  명태조림  치커리생채  알타리김치 (김치:국내산) ,유부초밥 (쌀:국내산) 쌀국수  순대오징어볶음  푸실리샐러드  바나나  포기김치 (김치:국내산) ,953,583,2017,2,9,겨울,쌀밥/잡곡밥,210.0,배추국,40,수제돈까스,150,명태조림,83,치커리생채,8,,,알타리김치,0,,0,유부초밥,180,쌀국수,133,순대오징어볶음,83,푸실리샐러드,60,,0,바나나,30,,0,포기김치,10,서울,-5.3,-2.1,13:32,-7.1,23:53,5.0,,0,2339.8726,3,953,583,890,462
2017-02-10,금,2632,2199,149,284,59,0,오곡밥 (쌀:국내산) 소고기무국  굴비구이  홍어무침  보름나물/김구이  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 청국장찌개  미니함박조림  감자채볶음  콩나물무침  포기김치 (김치:국내산) ,797,505,2017,2,10,겨울,오곡밥,230.0,소고기무국,67,굴비구이,117,홍어무침,40,보름나물/김구이,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,청국장찌개,83,미니함박조림,83,감자채볶음,67,,0,콩나물무침,13,,0,포기김치,10,서울,-6.6,-2.5,15:20,-9.3,7:09,6.8,,0,2207.542,4,797,505,890,462
2017-02-13,월,2632,2375,61,196,505,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기미역국  제육볶음  두부구이*양념장  도라지오이생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개  고등어구이  비엔나감자볶음  물파래무침  포기김치 (김치:국내산) ,1364,689,2017,2,13,겨울,쌀밥/잡곡밥,210.0,쇠고기미역국,67,제육볶음,107,두부구이*양념장,40,도라지오이생채,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,부대찌개,167,고등어구이,110,비엔나감자볶음,83,,0,물파래무침,10,,0,포기김치,10,서울,0.1,6.1,14:40,-5.4,7:09,11.5,,0,2357.9731,0,1364,689,890,462
2017-02-14,화,2632,2356,53,223,444,0,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  주꾸미볶음  돈육잡채  숙주나물  배추겉절이 (김치:국내산) ,짜장덮밥 (쌀:국내산) 맑은국  사천식탕수육  과일샐러드  단무지/음료  포기김치 (김치:국내산) ,997,566,2017,2,14,겨울,쌀밥/잡곡밥,210.0,된장찌개,83,주꾸미볶음,93,돈육잡채,83,숙주나물,8,,,배추겉절이,8,,0,짜장덮밥,0,맑은국,33,사천식탕수육,133,과일샐러드,50,,0,단무지/음료,17,,0,포기김치,10,서울,0.3,6.5,15:06,-4.0,7:59,10.5,,0,2344.3655,1,997,566,890,462
2017-02-15,수,2632,2348,51,233,0,0,쌀밥/잡곡밥 (쌀:국내산) 들깨시래기국  순살파닭  해물김치전  다시마쌈  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 오징어국  돈육장조림  황태양념구이  시금치나물  포기김치 (김치:국내산) ,1045,505,2017,2,15,겨울,쌀밥/잡곡밥,210.0,들깨시래기국,67,순살파닭,150,해물김치전,73,다시마쌈,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,오징어국,50,돈육장조림,100,황태양념구이,100,,0,시금치나물,10,,0,포기김치,10,서울,1.8,8.0,15:24,-3.9,7:33,11.9,,0,2343.6902,2,1045,505,890,462
2017-02-16,목,2632,2336,56,240,419,0,쌀밥/잡곡밥 (쌀:국내산) 홍합탕  소불고기  오징어초무침  얼갈이나물  포기김치 (김치:국내산) ,오므라이스 (쌀:국내산) 가쯔오장국  치킨텐더  떡볶이  오렌지  알타리김치 (김치:국내산) ,968,567,2017,2,16,겨울,쌀밥/잡곡밥,210.0,홍합탕,67,소불고기,100,오징어초무침,50,얼갈이나물,10,,,포기김치,10,,0,오므라이스,0,가쯔오장국,0,치킨텐더,100,떡볶이,100,,0,오렌지,20,,0,알타리김치,8,서울,5.5,10.3,20:01,-1.9,7:27,12.2,,0,2336.7996,3,967,567,890,462
2017-02-17,금,2632,2219,144,269,73,0,쌀밥/잡곡밥 (쌀:국내산) 어묵국  등갈비김치찜  동태전  부추무침  깍두기 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  고추잡채*꽃빵  계란말이  세발나물  포기김치 (김치:국내산) ,753,494,2017,2,17,겨울,쌀밥/잡곡밥,210.0,어묵국,67,등갈비김치찜,133,동태전,60,부추무침,8,,,깍두기,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,고추잡채*꽃빵,107,계란말이,67,,0,세발나물,10,,0,포기김치,10,서울,0.8,9.0,0:01,-5.2,23:56,14.2,,0,2231.6863,4,753,494,890,462
2017-02-20,월,2632,2329,104,199,494,0,쌀밥/잡곡밥 (쌀:국내산) 열무된장국  동파육  새송이버섯전  치커리유자무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 얼갈이된장국  간장찜닭  콩나물냉채  호박반달나물  포기김치 (김치:국내산) ,1216,648,2017,2,20,겨울,쌀밥/잡곡밥,210.0,열무된장국,50,동파육,133,새송이버섯전,60,치커리유자무침,12,,,포기김치,10,,0,쌀밥/잡곡밥,210,얼갈이된장국,50,간장찜닭,117,콩나물냉채,33,,0,호박반달나물,10,,0,포기김치,10,서울,-1.5,5.4,0:02,-5.2,23:53,10.6,,0,2328.9517,0,1281,651,890,462
2017-02-21,화,2632,2343,63,226,445,0,쌀밥/잡곡밥 (쌀:국내산) 버섯들깨탕  낙지볶음  야채계란찜  취나물  배추겉절이 (김치:국내산) ,날치알김치볶음밥 (쌀:국내산) 미역장국  쇠고기퀘사디아  꽃맛살샐러드  음료  포기김치 (김치:국내산) ,1004,559,2017,2,21,겨울,쌀밥/잡곡밥,210.0,버섯들깨탕,67,낙지볶음,93,야채계란찜,50,취나물,10,,,배추겉절이,8,,0,날치알김치볶음밥,519,미역장국,50,쇠고기퀘사디아,133,꽃맛살샐러드,60,,0,음료,27,,0,포기김치,10,서울,-0.6,6.9,15:39,-7.6,7:12,14.5,,0,2335.8723,1,1002,559,890,462
2017-02-22,수,2632,2305,75,252,0,0,나물비빔밥 (쌀:국내산) 유부장국  생선까스*탈탈소스  파스타샐러드  마늘쫑볶음  알타리김치 (김치:국내산) ,    *        ,1065,0,2017,2,22,겨울,나물비빔밥,373.0,유부장국,67,생선까스*탈탈소스,150,파스타샐러드,83,마늘쫑볶음,20,,,알타리김치,0,,0,,0,,0,*,0,,0,,0,,0,,0,,0,서울,1.7,2.9,9:13,-0.9,23:53,3.8,,0,2299.516,2,1065,0,890,462
2017-02-23,목,2632,2285,75,272,307,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  돼지갈비찜  메추리알조림  브로컬리초장  포기김치 (김치:국내산) ,참치주먹밥 (쌀:국내산) 김치우동  케이준샐러드  단호박범벅  오이피클  석박지 (김치:국내산) ,917,534,2017,2,23,겨울,쌀밥/잡곡밥,210.0,콩나물국,33,돼지갈비찜,133,메추리알조림,50,브로컬리초장,8,,,포기김치,10,,0,참치주먹밥,0,김치우동,150,케이준샐러드,60,단호박범벅,67,,0,오이피클,5,,0,석박지,8,서울,-1.5,2.1,14:48,-4.2,23:48,6.3,,0,2298.8335,3,917,534,890,462
2017-02-24,금,2632,2167,174,291,63,0,쌀밥/잡곡밥 (쌀:국내산) 수제비국  깐풍기  어묵볶음  톳무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국  가자미양념찜  고기전  청경채사과무침  포기김치 (김치:국내산) ,698,463,2017,2,24,겨울,쌀밥/잡곡밥,210.0,수제비국,83,깐풍기,143,어묵볶음,50,톳무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,쇠고기샤브국,83,가자미양념찜,93,고기전,100,,0,청경채사과무침,12,,0,포기김치,10,서울,-0.8,4.4,14:12,-5.8,5:58,10.2,,0,2177.1465,4,698,463,890,462
2017-02-27,월,2632,2317,134,181,368,0,쌀밥/잡곡밥 (쌀:국내산) 봄동된장국  훈제오리구이  녹두김치전  양파절임/오이부추무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 황태국  짬뽕불고기  연두부*양념장  풋마늘대무침  포기김치 (김치:국내산) ,1141,563,2017,2,27,겨울,쌀밥/잡곡밥,210.0,봄동된장국,50,훈제오리구이,117,녹두김치전,67,양파절임/오이부추무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,황태국,50,짬뽕불고기,117,연두부*양념장,67,,0,풋마늘대무침,8,,0,포기김치,10,서울,3.7,10.7,14:16,-1.8,7:30,12.5,,0,2309.09,0,1210,542,890,462
2017-02-28,화,2632,2273,156,203,179,0,쌀밥/잡곡밥 (쌀:국내산) 사골떡국  언양식불고기  콩나물동태찜  돌나물무침  배추겉절이 (김치:국내산) ,김밥 (쌀:국내산) 꼬치어묵탕  쫄면야채무침  옥수수맛탕  하와이안샐러드  포기김치 (김치:국내산) ,956,536,2017,2,28,겨울,쌀밥/잡곡밥,210.0,사골떡국,117,언양식불고기,107,콩나물동태찜,83,돌나물무침,10,,,배추겉절이,8,,0,김밥,300,꼬치어묵탕,50,쫄면야채무침,83,옥수수맛탕,73,,0,하와이안샐러드,40,,0,포기김치,10,서울,5.6,12.3,15:04,-1.3,7:17,13.6,,0,2276.8318,1,931,530,890,462
2017-03-02,목,2627,2222,190,215,428,0,쌀밥/잡곡밥 (쌀:국내산) 돈육김치찌개  팝콘치킨*데리마요  고등어조림  해초무침  깍두기 (김치:국내산) ,후난식볶음밥 (쌀:국내산) 잔치국수  새우또띠아  견과류조림  음료/오렌지  포기김치 (김치:국내산) ,1057,593,2017,3,2,봄,쌀밥/잡곡밥,210.0,돈육김치찌개,100,팝콘치킨*데리마요,140,고등어조림,107,해초무침,7,,,깍두기,10,,0,후난식볶음밥,519,잔치국수,150,새우또띠아,0,견과류조림,60,,0,음료/오렌지,27,,0,포기김치,10,서울,1.8,6.6,16:46,-1.1,23:58,7.7,,0,2230.3413,3,1057,592,890,462
2017-03-03,금,2627,2197,174,256,70,0,카레덮밥 (쌀:국내산) 맑은국  미니채소떡갈비  군만두  무피클  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 해물된장찌개  소고기모듬장조림  비엔나케찹볶음  양념깻잎지  포기김치 (김치:국내산) ,926,578,2017,3,3,봄,카레덮밥,380.0,맑은국,33,미니채소떡갈비,107,군만두,67,무피클,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,해물된장찌개,83,소고기모듬장조림,117,비엔나케찹볶음,83,,0,양념깻잎지,0,,0,포기김치,10,서울,3.3,10.4,14:45,-3.1,7:15,13.5,삼겹살데이 (Samgyeopsal Day),1,2198.5454,4,926,578,890,462
2017-03-06,월,2627,2363,63,210,490,0,쌀밥/잡곡밥 (쌀:국내산) 어묵국  순살닭갈비  동그랑땡전  치커리사과무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 김치두부국  쇠불고기  모듬묵*양념장  홍어채무침  깍두기 (김치:국내산) ,1311,658,2017,3,6,봄,쌀밥/잡곡밥,210.0,어묵국,67,순살닭갈비,100,동그랑땡전,73,치커리사과무침,12,,,포기김치,10,,0,쌀밥/잡곡밥,210,김치두부국,73,쇠불고기,100,모듬묵*양념장,50,,0,홍어채무침,17,,0,깍두기,8,서울,0.1,4.0,0:01,-2.8,6:49,6.8,,0,2358.4902,0,1311,658,890,462
2017-03-07,화,2627,2372,41,214,455,0,쌀밥/잡곡밥 (쌀:국내산) 토란탕  돈육칠리강정  꽁치한마리구이  봄동달래무침  포기김치 (김치:국내산) ,참치야채비빔밥  맑은국  수제고로케  딸기생크림와플  음료/락교  포기김치 (김치:국내산) ,994,545,2017,3,7,봄,쌀밥/잡곡밥,210.0,토란탕,60,돈육칠리강정,133,꽁치한마리구이,107,봄동달래무침,10,,,포기김치,10,,0,참치야채비빔밥,480,맑은국,33,수제고로케,73,딸기생크림와플,117,,0,음료/락교,27,,0,포기김치,10,서울,-1.3,2.9,15:41,-4.0,7:07,6.9,,0,2368.1245,1,998,661,890,462
2017-03-08,수,2627,2348,46,233,0,0,곤드레밥*강된장 (쌀:국내산) 미소국  오징어볶음  햄감자채볶음  고추간장지  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 차돌박이찌개  코다리강정  돈육잡채  무생채  배추겉절이 (김치:국내산) ,879,518,2017,3,8,봄,곤드레밥*강된장,330.0,미소국,30,오징어볶음,93,햄감자채볶음,73,고추간장지,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,차돌박이찌개,100,코다리강정,117,돈육잡채,100,,0,무생채,5,,0,배추겉절이,7,서울,-0.1,5.0,13:09,-5.3,5:08,10.3,,0,2333.8313,2,881,518,890,462
2017-03-09,목,2627,2318,55,254,346,0,쌀밥/잡곡밥 (쌀:국내산) 아욱국  마늘치킨  골뱅이무침*소면  숙주나물  석박지 (김치:국내산) ,김밥볶음밥  팽이장국  볶음우동  봄나물튀김  스틱단무지  포기김치 (김치:국내산) ,954,519,2017,3,9,봄,쌀밥/잡곡밥,210.0,아욱국,50,마늘치킨,150,골뱅이무침*소면,83,숙주나물,8,,,석박지,10,,0,김밥볶음밥,549,팽이장국,40,볶음우동,133,봄나물튀김,67,,0,스틱단무지,5,,0,포기김치,10,서울,3.2,10.7,15:34,-2.7,4:09,13.4,,0,2309.3389,3,954,519,890,462
2017-03-10,금,2627,2191,145,291,63,0,쌀밥/잡곡밥 (쌀:국내산) 얼큰순두부찌개  해물청경채볶음  계란말이  도라지오이생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 미역국  제육볶음(빨갛게)  궁중떡찜  양배추쌈  포기김치 (김치:국내산) ,664,461,2017,3,10,봄,쌀밥/잡곡밥,210.0,얼큰순두부찌개,83,해물청경채볶음,100,계란말이,67,도라지오이생채,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,미역국,50,제육볶음(빨갛게),117,궁중떡찜,100,,0,양배추쌈,7,,0,포기김치,10,서울,4.8,12.2,15:18,-1.2,6:48,13.4,,0,2225.1343,4,665,461,890,462
